97.17890760827633	-1.3474343508162974	-4.262615134550713
93.73077088204484	1.8360930192135834	11.525796440095126
91.11652110946342	-48.07166176216815	-14.126268364396443
92.03615371984777	-45.51712044013922	9.722196984994847
98.93278063011067	-4.879217639169041	-1.6877438399751503
95.94887988653491	-4.19472721284366	12.049236414587163
92.01244908711581	4.4266410926150055	19.01135707104209
0.0	0.0	0.0
93.91948969581235	2.1265343694747956	17.025726479228254
32.30258666724948	79.20219025488971	-107.85327538910836
42.18810476642368	69.85508821821436	-74.76510302024182
37.52182974403433	49.687374509984735	30.53793964737723
77.01689872654846	7.043898235033344	30.018177388875685
61.154615399502916	-19.67349068730445	-7.4186509678963235
89.87420853068859	-68.06689501614258	85.79064690059018
55.98605299432202	37.045045734673884	56.74000866989252
67.29048083264605	45.34654134729652	47.48955035774456
61.92818670495679	9.345435919493566	-49.295998378446626
97.45526614880225	-2.2202463042742595	14.293551188570857
47.02980511087301	70.91968716406514	33.59139471797099
14.757156815274172	50.4327895018203	-68.6766554974778
52.20751981599827	-30.610113064448353	-8.995043149376158
59.21854285166859	9.856204546282866	62.73360640201604
69.23779560557698	6.125368411725002e-14	-2.4501473646900005e-14
36.20351872497332	-43.36714343729181	41.86407453124491
73.38127833356914	-8.793321432648572	39.29301074967597
32.59748369188066	62.556615094304554	-38.736744735861286
42.23402542447877	-18.830231977871957	30.60074014449568
69.48104411888187	36.81603724187569	75.48910937482378
43.37926695780135	65.16114828340369	-60.10121848619539
28.084732284208997	50.99851174673443	41.286717209301315
69.85346453844176	28.167609580018173	27.708683898636977
72.08740631745533	-23.81918220867563	18.039889808581563
30.829287209616794	26.05814271068879	-42.08227254500832
31.256078299352524	-11.716537423858817	-3.722395598558933
75.29307531314076	-40.02954217794667	-13.509157512675637
39.57886745488794	76.33141040733406	-70.36992569815929
55.95428053659427	84.53998134498005	-5.71119805632771
72.54923231908796	-17.641032669691654	-42.53713108671875
44.41356014781599	6.125368411725002e-14	-2.4501473646900005e-14
59.381725677880596	9.975596894523141	-63.38407815453301
39.11257274771979	55.914214966251	37.6437993782671
98.40143252802201	-0.03765642749699843	5.376086824854774
50.59443111773342	-49.58285024546339	45.02173706994712
60.319933664076004	98.24205599855216	-60.83413304580438
87.76088811005117	-6.125368411725002e-14	0.0
97.75727350234529	1.2476780747397194	-3.345519851614373
86.92858471615762	-1.9347810686217832	87.13811257319466
70.81571317667874	8.514530007137799	68.76498462128319
53.58501345216902	0.0	0.0
46.228817842626555	-51.695482128933136	49.903759972193555
91.95763180408608	-52.484955398152316	81.87313487171902
98.56580137512648	-7.564912653354619	5.475972071754338
65.48186958181394	64.23716520388462	-10.653972200119552
53.391148508716086	44.823467871698014	22.111908364123543
20.469619540964274	51.69286282106255	-53.31380635746261
99.63977381109997	-2.5525094032098545	7.162759495078343
90.32729582034388	-9.016454229057132	44.980634275289894
91.82769059829123	3.709458432342341	-9.661426210328605
96.06837944039779	5.88662677638574	-0.5942984756858577
88.87798766318886	-67.85671523318322	84.96305813030547
97.64769837663572	-5.4303667088957095	22.234200972029058
83.81410256512629	-10.886996290658454	-11.475231742463434
66.15316216626996	42.80438003056449	19.551803334377798
97.86814756512815	-9.94203380952794	-3.373964275996487
97.36879732328356	-6.483976778561447	19.237692929477976
84.55611673636051	0.0	0.0
86.54957590580999	-46.32663768160486	36.95348068005485
81.05253594361857	27.95879288175981	5.032778865878825
74.70287844017	31.469968079666227	34.54546382944988
65.7876875798999	-37.50314117271383	-6.3272993811242255
79.72503275959482	-10.821205973210075	-28.499495055272252
55.91734937200718	-2.2446136187926635	-11.10737580561086
78.45233742822654	-1.2777038078241312	-15.210363669748359
99.28483637693047	-5.109566751255152	14.838069631077094
87.73703347354422	-86.17769300394286	83.19084626970081
72.60854102811317	-67.12204754916695	61.44516912890798
95.31120096478844	1.6759557383717403	6.02182761015405
